FCTNO,VLTY,TIME,STRIKE,OPRICE
1455,2.0,10.0,101.0,15.3736
1456,2.0,10.0,102.0,14.9671
1457,2.0,10.0,103.0,14.5701
1458,2.0,10.0,104.0,14.1825
1459,2.0,10.0,105.0,13.8041
1460,2.0,10.0,106.0,13.4347
1461,2.0,10.0,107.0,13.0743
1462,2.0,10.0,108.0,12.7226
1463,2.0,10.0,109.0,12.3794
1464,2.0,10.0,110.0,12.0447
1465,2.0,10.0,111.0,11.7183
1466,2.0,10.0,112.0,11.4
1467,2.0,10.0,113.0,11.0896
1468,2.0,10.0,114.0,10.7871
1469,2.0,10.0,115.0,10.4921
1470,2.0,10.0,116.0,10.2047
1471,2.0,10.0,117.0,9.9246
1472,2.0,10.0,118.0,9.6517
1473,2.0,10.0,119.0,9.3858
1474,2.0,10.0,120.0,9.1267
1475,2.0,10.0,121.0,8.8744
1476,2.0,10.0,122.0,8.6287
1477,2.0,10.0,123.0,8.3894
1478,2.0,10.0,124.0,8.1564
1479,2.0,10.0,125.0,7.9295
1480,2.0,15.0,75.0,32.1349
1481,2.0,15.0,76.0,31.5049
1482,2.0,15.0,77.0,30.885
1483,2.0,15.0,78.0,30.2754
1484,2.0,15.0,79.0,29.6759
1485,2.0,15.0,80.0,29.0864
1486,2.0,15.0,81.0,28.5069
1487,2.0,15.0,82.0,27.9373
1488,2.0,15.0,83.0,27.3776
1489,2.0,15.0,84.0,26.8276
1490,2.0,15.0,85.0,26.2873
1491,2.0,15.0,86.0,25.7566
1492,2.0,15.0,87.0,25.2354
1493,2.0,15.0,88.0,24.7235
1494,2.0,15.0,89.0,24.221
1495,2.0,15.0,90.0,23.7276
1496,2.0,15.0,91.0,23.2433
1497,2.0,15.0,92.0,22.768
1498,2.0,15.0,93.0,22.3015
1499,2.0,15.0,94.0,21.8438
1500,2.0,15.0,95.0,21.3948
1501,2.0,15.0,96.0,20.9542
1502,2.0,15.0,97.0,20.5221
1503,2.0,15.0,98.0,20.0983
1504,2.0,15.0,99.0,19.6826
1505,2.0,15.0,100.0,19.275
1506,2.0,15.0,101.0,18.8753
1507,2.0,15.0,102.0,18.4834
1508,2.0,15.0,103.0,18.0993
1509,2.0,15.0,104.0,17.7227
1510,2.0,15.0,105.0,17.3536
1511,2.0,15.0,106.0,16.9918
1512,2.0,15.0,107.0,16.6372
1513,2.0,15.0,108.0,16.2898
1514,2.0,15.0,109.0,15.9493
1515,2.0,15.0,110.0,15.6157
1516,2.0,15.0,111.0,15.2888
1517,2.0,15.0,112.0,14.9686
1518,2.0,15.0,113.0,14.6548
1519,2.0,15.0,114.0,14.3475
1520,2.0,15.0,115.0,14.0465
1521,2.0,15.0,116.0,13.7517
1522,2.0,15.0,117.0,13.4629
1523,2.0,15.0,118.0,13.1801
1524,2.0,15.0,119.0,12.9031
1525,2.0,15.0,120.0,12.6318
1526,2.0,15.0,121.0,12.3662
1527,2.0,15.0,122.0,12.1061
1528,2.0,15.0,123.0,11.8515
1529,2.0,15.0,124.0,11.6021
1530,2.0,15.0,125.0,11.358
